"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"1111",1111,0.73,"Ideal","E","SI1",61.4,58,2914,5.76,5.8,3.55
"1114",1114,0.8,"Very Good","G","SI2",62,55,2915,5.94,6.01,3.7
"1116",1116,0.73,"Very Good","H","VS1",60.8,57,2916,5.8,5.83,3.54
"1117",1117,0.93,"Ideal","I","SI1",62,57,2917,6.22,6.26,3.87
"1122",1122,0.8,"Very Good","H","VS2",61.2,53,2918,5.98,6.05,3.68
"1129",1129,0.7,"Good","F","VS1",63.8,58,2919,5.61,5.58,3.57
"1131",1131,0.73,"Ideal","G","VVS2",61.9,55,2919,5.83,5.77,3.59
"1133",1133,0.72,"Ideal","F","SI1",61,55,2920,5.78,5.85,3.55
"1134",1134,0.71,"Premium","F","VS1",59.1,59,2920,5.88,5.83,3.46
"1140",1140,0.65,"Ideal","F","VVS2",61.3,56,2921,5.58,5.61,3.43
"1141",1141,0.9,"Fair","I","VS2",64.1,66,2921,6.04,5.98,3.85
"1146",1146,0.77,"Ideal","D","SI2",60.6,56,2922,5.95,5.9,3.59
"1147",1147,0.72,"Very Good","E","VS2",63,57,2923,5.69,5.73,3.6
"1148",1148,0.72,"Very Good","E","VS2",63.2,58,2923,5.67,5.72,3.6
"1149",1149,0.7,"Very Good","E","SI1",61.8,59,2923,5.63,5.69,3.5
"1152",1152,0.87,"Ideal","H","SI1",62.5,57,2923,6.13,6.06,3.81
"1156",1156,0.75,"Good","E","SI1",58.3,60,2923,5.94,5.99,3.48
"1163",1163,1.02,"Ideal","I","I1",61.7,56,2925,6.49,6.44,3.99
"1168",1168,0.77,"Very Good","H","VS1",63.3,57,2927,5.79,5.83,3.68
"1169",1169,0.8,"Ideal","I","SI1",59.4,58,2927,6.07,6.09,3.61
"1172",1172,0.7,"Very Good","D","VS2",60.8,59,2928,5.67,5.71,3.46
"1175",1175,0.7,"Ideal","G","VS2",61.8,57,2929,5.68,5.71,3.52
"1176",1176,0.7,"Ideal","E","SI1",60.1,57,2929,5.78,5.83,3.49
"1179",1179,0.7,"Ideal","E","VS1",62.3,54,2930,5.67,5.72,3.55
"1181",1181,0.71,"Ideal","G","VS1",62.7,57,2930,5.69,5.73,3.58
"1183",1183,0.9,"Very Good","E","SI2",58.7,63,2930,6.23,6.2,3.65
"1184",1184,0.9,"Fair","E","SI2",65,58,2930,6.08,6.04,3.94
"1185",1185,0.71,"Ideal","G","VVS1",61.7,57,2930,5.75,5.7,3.53
"1187",1187,0.72,"Very Good","F","VS2",63.3,57,2931,5.69,5.72,3.61
"1190",1190,0.7,"Premium","F","VVS2",61,57,2932,5.8,5.71,3.51
"1191",1191,0.7,"Very Good","F","VVS2",63.2,58,2932,5.66,5.6,3.56
"1193",1193,0.59,"Very Good","D","VVS2",60.6,59,2933,5.44,5.49,3.31
"1194",1194,0.73,"Premium","F","VS2",59.9,58,2933,5.84,5.87,3.51
"1196",1196,0.75,"Good","D","SI2",57.6,56,2933,5.98,6.07,3.47
"1197",1197,0.9,"Good","H","SI2",62.7,64,2934,6,6.09,3.79
"1199",1199,0.91,"Premium","H","SI1",60.2,52,2935,6.27,6.15,3.74
"1201",1201,0.8,"Premium","H","VS1",62,60,2935,5.92,5.86,3.65
"1205",1205,0.7,"Ideal","D","SI2",62.6,54,2936,5.69,5.72,3.57
"1208",1208,0.76,"Premium","G","VS1",59.6,57,2937,6.01,5.91,3.55
"1215",1215,0.83,"Very Good","F","SI2",61.9,56,2939,5.99,6.02,3.72
"1219",1219,0.72,"Ideal","E","SI2",62.4,57,2939,5.71,5.74,3.57
"1226",1226,0.7,"Very Good","F","VVS2",62.6,59,2940,5.6,5.64,3.52
"1233",1233,0.8,"Good","F","SI1",63.8,59,2941,5.83,5.87,3.73
"1239",1239,1.01,"Fair","G","SI2",67.1,59,2942,6.27,6.19,4.18
"1243",1243,0.79,"Ideal","G","SI1",61.6,55,2944,5.96,5.98,3.68
"1260",1260,0.74,"Ideal","I","VS1",62,56,2947,5.79,5.82,3.6
"1262",1262,0.73,"Ideal","D","SI1",61.2,57,2947,5.79,5.81,3.55
"1266",1266,0.7,"Ideal","E","SI1",62,56,2948,5.68,5.7,3.53
"1270",1270,0.9,"Ideal","I","SI2",62,56,2948,6.2,6.16,3.83
"1274",1274,0.77,"Ideal","D","SI1",62.6,57,2949,5.81,5.92,3.67
"1275",1275,0.72,"Ideal","H","VS1",62.3,55,2949,5.72,5.74,3.57
"1283",1283,0.73,"Ideal","F","SI1",61.6,55,2951,5.77,5.81,3.56
"1288",1288,0.7,"Very Good","E","VS1",61.3,60,2952,5.68,5.7,3.49
"1291",1291,0.7,"Ideal","E","VS2",61.9,58,2952,5.7,5.73,3.54
"1294",1294,0.74,"Ideal","I","IF",62.1,53.9,2952,5.79,5.81,3.6
"1300",1300,0.72,"Ideal","D","SI1",61.9,55,2954,5.75,5.78,3.57
"1301",1301,0.72,"Premium","E","VS2",61.1,59,2954,5.75,5.8,3.53
"1304",1304,0.82,"Very Good","D","SI1",63.1,58,2954,5.97,5.95,3.76
"1311",1311,0.91,"Very Good","J","SI1",62.8,59,2956,6.14,6.19,3.87
"1312",1312,0.7,"Ideal","F","VS2",60.8,57,2956,5.75,5.77,3.5
"1318",1318,0.79,"Ideal","I","VS1",62.2,57,2958,5.89,5.94,3.68
"1320",1320,0.98,"Fair","F","SI2",61.6,66,2958,6.46,6.24,3.92
"1322",1322,0.7,"Very Good","F","VS1",60.1,58,2959,5.73,5.79,3.46
"1324",1324,0.82,"Ideal","I","SI1",61.8,55,2959,6,6.03,3.72
"1327",1327,0.7,"Very Good","D","VS2",63,56,2960,5.61,5.69,3.56
"1333",1333,0.71,"Good","F","VVS2",58.9,61,2960,5.8,5.9,3.44
"1334",1334,0.74,"Ideal","G","VS1",61.8,55,2960,5.85,5.8,3.6
"1336",1336,0.74,"Ideal","H","VVS2",61.2,57,2961,5.79,5.85,3.56
"1339",1339,0.73,"Premium","F","VS1",62.7,56,2961,5.75,5.73,3.6
"1340",1340,0.63,"Ideal","F","VVS2",62.3,56,2961,5.48,5.5,3.42
"1342",1342,0.76,"Ideal","E","SI1",60.6,57,2961,5.91,5.93,3.59
"1346",1346,0.63,"Ideal","D","VVS2",62.6,56,2962,5.47,5.49,3.43
"1348",1348,0.71,"Ideal","G","VS1",62.2,56,2962,5.69,5.72,3.55
"1349",1349,0.82,"Premium","F","SI1",62.4,56,2962,6.01,5.98,3.74
"1350",1350,0.71,"Ideal","E","VS1",62.1,53,2963,5.76,5.73,3.57
"1353",1353,0.71,"Very Good","E","SI1",62.9,55,2964,5.64,5.68,3.56
"1355",1355,0.7,"Good","E","VS1",63.6,58,2964,5.61,5.56,3.55
"1356",1356,0.7,"Fair","E","VS1",64.5,57,2964,5.59,5.55,3.59
"1359",1359,0.9,"Good","F","SI2",64.2,62,2964,6.08,6,3.88
"1361",1361,0.9,"Premium","J","VS1",62.1,62,2964,6.12,6.05,3.78
"1382",1382,0.31,"Premium","E","SI2",61.2,61,558,4.37,4.36,2.67
"1385",1385,0.31,"Very Good","G","VS2",62.6,56,559,4.33,4.37,2.72
"1390",1390,0.24,"Ideal","G","VVS1",62.2,56,559,4,4.04,2.5
"1392",1392,0.24,"Ideal","G","VVS1",62,56,559,3.97,4.01,2.47
"1394",1394,0.32,"Ideal","E","SI1",61,56,559,4.41,4.45,2.7
"1396",1396,0.24,"Ideal","G","IF",60.8,58,559,4.01,4.05,2.44
"1399",1399,0.24,"Ideal","G","IF",61.3,57,559,4,4.03,2.46
"1400",1400,0.32,"Ideal","G","VS1",62.3,55,559,4.39,4.41,2.74
"1402",1402,0.25,"Very Good","E","VVS2",62,56,560,4.05,4.08,2.52
"1405",1405,0.27,"Very Good","F","IF",60.4,58,560,4.18,4.2,2.53
"1409",1409,0.32,"Premium","H","VS1",60.2,58,561,4.43,4.47,2.68
"1412",1412,0.92,"Premium","H","SI1",59.2,60,2968,6.4,6.35,3.76
"1414",1414,0.71,"Premium","D","VS2",58.7,61,2968,5.88,5.85,3.44
"1416",1416,0.9,"Ideal","G","SI2",62.4,57,2968,6.16,6.13,3.84
"1419",1419,0.72,"Very Good","G","VS1",60.6,56,2970,5.84,5.87,3.55
"1422",1422,0.78,"Ideal","H","VS2",61.6,56,2970,5.94,5.91,3.64
"1425",1425,0.81,"Very Good","E","SI1",63.8,58,2972,5.85,5.97,3.77
"1427",1427,0.7,"Ideal","G","VS1",61.7,56,2972,5.64,5.71,3.5
"1428",1428,0.9,"Very Good","H","SI2",63.1,60,2972,6.14,6.09,3.86
"1432",1432,0.77,"Ideal","D","SI2",60.6,56,2973,5.9,5.95,3.59
"1433",1433,0.7,"Ideal","E","VS1",60.5,56,2973,5.74,5.79,3.49
"1434",1434,0.81,"Very Good","E","SI1",59.5,60,2973,6.05,6.09,3.61
"1435",1435,0.7,"Good","E","VS1",59.8,62,2973,5.74,5.8,3.45
"1438",1438,0.9,"Good","H","SI1",64.2,60,2974,6.05,6.02,3.87
"1439",1439,1,"Fair","D","SI2",69.3,58,2974,5.96,5.87,4.1
"1444",1444,0.8,"Ideal","F","SI1",62.8,54,2975,5.9,5.97,3.74
"1445",1445,0.83,"Premium","G","SI1",61.6,59,2975,6.02,5.99,3.7
"1447",1447,0.77,"Premium","E","SI1",60.4,58,2975,6,5.88,3.59
"1448",1448,0.79,"Ideal","F","SI1",62.5,57,2976,5.88,5.92,3.69
"1451",1451,0.71,"Very Good","G","VVS2",60.8,58,2977,5.75,5.77,3.5
"1457",1457,0.8,"Ideal","E","SI2",61,55,2978,6,6.03,3.67
"1469",1469,0.71,"Ideal","G","VVS1",61.7,57,2982,5.7,5.75,3.53
"1481",1481,0.8,"Ideal","I","VS1",61.9,54.1,2986,5.92,5.98,3.69
"1485",1485,0.74,"Ideal","D","SI1",61.5,56,2987,5.8,5.84,3.58
"1487",1487,0.6,"Very Good","F","IF",60.1,54,2988,5.5,5.58,3.33
"1489",1489,0.76,"Ideal","I","IF",61.6,55,2988,5.92,5.89,3.64
"1501",1501,0.87,"Very Good","H","SI2",61,56,2993,6.15,6.19,3.77
"1503",1503,0.7,"Ideal","G","VVS2",63,55,2993,5.65,5.69,3.57
"1508",1508,0.71,"Very Good","F","VS2",59.6,56,2994,5.84,5.88,3.49
"1513",1513,0.81,"Premium","D","SI2",61.7,58,2994,5.97,5.93,3.67
"1516",1516,0.91,"Fair","F","SI2",65.3,51,2996,6.05,5.98,3.93
"1517",1517,0.88,"Very Good","I","VS1",63.3,55,2996,6.11,6.06,3.85
"1520",1520,0.72,"Ideal","H","SI1",61.1,56,2997,5.78,5.8,3.54
"1524",1524,1.01,"Fair","J","VVS2",66,56,2998,6.29,6.22,4.13
"1525",1525,0.85,"Fair","G","VS1",57.7,67,2998,6.26,6.19,3.59
"1533",1533,0.74,"Premium","E","VS1",60.9,62,2999,5.83,5.8,3.54
"1537",1537,0.9,"Premium","I","SI2",60.6,60,3001,6.23,6.28,3.79
"1539",1539,0.9,"Ideal","I","SI2",62,56,3001,6.16,6.2,3.83
"1541",1541,0.7,"Premium","D","VS1",61.6,61,3001,5.66,5.61,3.47
"1542",1542,0.7,"Good","D","VS1",63.6,60,3001,5.61,5.52,3.54
"1546",1546,0.83,"Very Good","E","SI1",62.1,58,3002,6.01,6.04,3.74
"1550",1550,0.72,"Good","F","VS1",63.8,58,3002,5.68,5.63,3.61
"1552",1552,0.8,"Premium","G","VS2",60.6,59,3002,6.02,5.97,3.63
"1563",1563,0.92,"Premium","D","SI2",60.2,61,3004,6.32,6.27,3.79
"1571",1571,0.71,"Premium","E","VS1",61.1,58,3006,5.8,5.76,3.53
"1572",1572,0.71,"Very Good","E","VS1",63.2,60,3006,5.63,5.6,3.55
"1578",1578,0.71,"Ideal","G","SI1",61.6,55,3007,5.72,5.78,3.54
"1582",1582,0.76,"Ideal","D","SI1",61.2,57,3007,5.88,5.91,3.61
"1583",1583,0.91,"Very Good","F","SI1",63.1,60,3007,6.13,6.1,3.86
"1584",1584,0.7,"Very Good","D","VS1",60.4,58,3008,5.71,5.78,3.47
"1590",1590,0.71,"Very Good","E","VS1",63.4,58,3009,5.64,5.68,3.59
"1598",1598,1.2,"Fair","J","I1",64.9,59,3011,6.61,6.54,4.27
"1604",1604,0.7,"Ideal","F","VS2",62.7,55,3011,5.66,5.69,3.56
"1609",1609,1,"Fair","E","SI2",55.4,62,3011,6.63,6.59,3.66
"1615",1615,0.8,"Very Good","F","SI1",63.9,56,3013,5.84,5.87,3.74
"1616",1616,0.75,"Premium","F","VS2",61.6,58,3013,5.84,5.89,3.61
"1625",1625,1.01,"Premium","G","I1",61.1,61,3014,6.49,6.35,3.92
"1631",1631,0.72,"Very Good","D","VS2",62.1,59,3016,5.7,5.73,3.55
"1633",1633,0.7,"Ideal","E","VS1",62.7,57,3016,5.65,5.7,3.56
"1635",1635,0.76,"Ideal","H","VS2",61.9,55,3016,5.85,5.88,3.64
"1639",1639,0.71,"Very Good","F","VS1",61.8,60,3017,5.66,5.7,3.51
"1640",1640,1.12,"Premium","G","I1",60.3,60,3017,6.75,6.69,4.05
"1641",1641,0.7,"Ideal","G","VS1",61.1,56,3017,5.72,5.74,3.5
"1645",1645,1.03,"Very Good","G","I1",60.8,57,3018,6.51,6.55,3.97
"1647",1647,0.71,"Ideal","F","VVS2",62.6,56,3018,5.7,5.65,3.55
"1648",1648,0.72,"Ideal","H","VS2",61.2,57,3018,5.79,5.77,3.54
"1650",1650,1.02,"Very Good","F","SI2",63.3,56,3018,6.38,6.31,4.02
"1651",1651,0.77,"Premium","F","VS2",62.4,59,3018,5.85,5.81,3.64
"1654",1654,0.78,"Premium","D","SI1",60.4,57,3019,6.02,5.97,3.62
"1662",1662,0.9,"Very Good","J","VS2",63.1,59,3024,6.09,6.05,3.83
"1665",1665,0.9,"Fair","H","SI1",65.6,57,3024,6.04,6.01,3.95
"1667",1667,0.75,"Good","D","SI1",63.6,58,3024,5.77,5.65,3.63
"1669",1669,0.72,"Very Good","G","VS1",60.1,63,3024,5.86,5.82,3.51
"1671",1671,0.65,"Very Good","D","VVS2",57.7,60,3025,5.69,5.74,3.3
"1674",1674,0.71,"Ideal","E","VS2",62.3,56,3026,5.7,5.73,3.56
"1680",1680,0.7,"Very Good","F","VVS2",58.5,60,3028,5.82,5.94,3.44
"1683",1683,0.77,"Fair","F","VS1",66.8,57,3031,5.66,5.76,3.82
"1684",1684,0.72,"Premium","G","VS1",58.9,58,3032,5.93,5.85,3.47
"1689",1689,0.73,"Ideal","G","VS1",61.6,57,3033,5.76,5.79,3.56
"1694",1694,0.7,"Good","D","VS2",63.9,58,3033,5.62,5.58,3.58
"1700",1700,0.72,"Very Good","E","VS2",63.8,57,3035,5.66,5.69,3.62
"1714",1714,0.32,"Premium","G","VS2",62.5,60,561,4.32,4.38,2.72
"1720",1720,0.32,"Good","H","VS1",63.1,57,561,4.34,4.37,2.75
"1726",1726,0.32,"Premium","G","VS2",61.9,58,561,4.36,4.43,2.72
"1728",1728,0.32,"Very Good","H","VS1",63,57,561,4.37,4.39,2.76
"1729",1729,0.32,"Ideal","G","VS2",61.8,57,561,4.37,4.4,2.71
"1731",1731,0.32,"Premium","H","VS1",61.7,58,561,4.38,4.44,2.72
"1733",1733,0.32,"Ideal","G","VS2",61.8,55,561,4.41,4.42,2.73
"1734",1734,0.32,"Premium","G","VS2",61.7,60,561,4.32,4.4,2.69
"1741",1741,0.72,"Ideal","E","SI1",62.2,58,3037,5.72,5.75,3.57
"1742",1742,0.76,"Ideal","H","VS2",61.4,57,3038,5.85,5.88,3.6
"1744",1744,0.73,"Ideal","E","SI1",62.2,56,3038,5.76,5.79,3.59
"1750",1750,0.71,"Ideal","F","VS1",62.7,57,3041,5.66,5.7,3.56
"1753",1753,0.71,"Ideal","G","VVS2",62.5,57,3042,5.73,5.7,3.57
"1754",1754,0.72,"Very Good","G","VVS2",60.4,58,3043,5.77,5.82,3.5
"1762",1762,0.71,"Very Good","D","VS2",62.8,56,3045,5.67,5.7,3.57
"1765",1765,0.75,"Ideal","E","SI1",60.8,56,3045,5.91,5.89,3.59
"1767",1767,0.7,"Good","G","VVS2",61.1,61,3046,5.67,5.69,3.47
"1771",1771,0.91,"Premium","G","SI2",62.8,59,3047,6.14,6.12,3.85
"1772",1772,0.93,"Ideal","I","SI2",62.3,57,3047,6.22,6.2,3.87
"1774",1774,0.75,"Very Good","D","SI1",61.8,57,3048,5.78,5.81,3.58
"1776",1776,0.72,"Ideal","G","SI1",61.8,56,3048,5.7,5.76,3.55
"1778",1778,0.72,"Very Good","E","VS1",63.1,56,3048,5.7,5.65,3.58
"1785",1785,0.62,"Very Good","D","VVS2",58.1,63,3050,5.59,5.66,3.27
"1793",1793,0.7,"Very Good","D","VS2",62.5,55,3052,5.65,5.71,3.55
"1796",1796,1.03,"Fair","G","SI1",66.1,56,3052,6.26,6.2,4.12
"1797",1797,0.7,"Very Good","D","VS2",62.6,58,3053,5.67,5.7,3.56
"1798",1798,0.71,"Very Good","E","VS2",59.9,59,3053,5.79,5.83,3.48
"1800",1800,0.71,"Ideal","E","VS2",60.9,56,3053,5.77,5.83,3.53
"1802",1802,0.78,"Ideal","E","SI2",61,56,3053,5.92,5.98,3.63
"1807",1807,0.79,"Ideal","E","SI1",62.1,54,3053,5.96,5.92,3.69
"1810",1810,1.01,"Premium","I","SI2",61.9,58,3054,6.45,6.41,3.98
"1811",1811,1.01,"Fair","I","SI2",66.1,58,3054,6.21,6.04,4.05
"1813",1813,0.78,"Very Good","E","SI1",60.9,57,3055,5.93,5.97,3.62
"1814",1814,0.65,"Very Good","D","VVS2",59.9,58,3056,5.63,5.69,3.39
"1819",1819,0.92,"Very Good","D","SI2",60.2,61,3057,6.27,6.32,3.79
"1821",1821,0.76,"Good","F","VS1",59.9,61,3057,5.89,5.98,3.56
"1822",1822,0.9,"Good","I","SI2",60.7,58,3057,6.17,6.21,3.76
"1824",1824,0.91,"Good","F","SI2",63.9,56,3058,6.11,6.06,3.89
"1826",1826,0.91,"Premium","J","VS2",61.6,58,3058,6.28,6.23,3.85
"1830",1830,1.03,"Very Good","G","I1",62.4,57,3060,6.41,6.45,4.01
"1832",1832,0.74,"Very Good","H","VVS1",62.4,57,3061,5.76,5.81,3.61
"1838",1838,0.71,"Fair","G","VVS1",62.8,57,3062,5.67,5.57,3.53
"1839",1839,0.7,"Premium","F","VVS2",58.7,60,3062,5.8,5.75,3.39
"1843",1843,0.71,"Premium","E","VS2",62,61,3062,5.71,5.65,3.52
"1846",1846,0.7,"Very Good","E","VS1",62.5,56,3063,5.64,5.68,3.54
"1848",1848,0.71,"Very Good","E","VS1",63.3,59,3064,5.64,5.68,3.58
"1850",1850,0.7,"Ideal","F","VS2",61.4,56,3064,5.72,5.75,3.52
"1853",1853,0.72,"Very Good","E","VS2",63,58,3065,5.69,5.73,3.6
"1856",1856,0.85,"Very Good","D","SI2",61.4,60,3066,6.05,6.13,3.74
"1857",1857,0.77,"Ideal","I","VS1",61.4,56,3066,5.9,5.93,3.63
"1860",1860,0.8,"Ideal","F","SI2",62.5,56,3066,5.94,5.99,3.73
"1861",1861,0.8,"Ideal","F","SI2",61.8,59,3066,5.94,5.96,3.68
"1862",1862,0.73,"Very Good","E","VS2",63.1,55,3066,5.77,5.71,3.62
"1863",1863,0.9,"Good","G","SI2",63.7,62,3067,6.01,6.07,3.85
"1865",1865,0.7,"Very Good","E","VS1",63.4,60,3068,5.63,5.66,3.58
"1870",1870,0.92,"Good","J","SI2",59,63,3070,6.3,6.35,3.73
"1871",1871,0.8,"Very Good","G","SI1",62.1,56,3071,6.01,5.85,3.68
"1875",1875,0.79,"Very Good","F","SI1",58.5,61,3073,6.03,6.08,3.54
"1880",1880,1.03,"Premium","G","I1",60.8,57,3073,6.55,6.51,3.97
"1885",1885,0.9,"Good","G","SI1",63.7,56,3074,6.1,6.06,3.87
"1892",1892,0.76,"Ideal","D","SI1",62.8,57,3075,5.81,5.85,3.66
"1896",1896,0.73,"Ideal","E","VS2",62.7,56,3077,5.75,5.8,3.62
"1898",1898,0.71,"Premium","D","VS2",60.3,62,3077,5.76,5.69,3.45
"1903",1903,0.94,"Good","I","SI2",63.8,60,3079,6.21,6.14,3.94
"1905",1905,1,"Very Good","E","I1",62.3,58,3080,6.33,6.38,3.96
"1910",1910,0.82,"Premium","F","SI1",61.1,60,3080,6.02,5.96,3.66
"1916",1916,0.71,"Ideal","E","VS1",62.2,57,3081,5.74,5.7,3.56
"1920",1920,0.6,"Ideal","E","VVS1",62,53.7,3082,5.4,5.44,3.36
"1936",1936,0.85,"Ideal","G","SI1",62,54,3084,6.08,6.11,3.78
"1940",1940,0.9,"Premium","E","SI2",60.7,61,3084,6.22,6.16,3.76
"1945",1945,0.81,"Ideal","H","VS2",61.6,56,3084,6.03,5.98,3.7
"1952",1952,0.75,"Ideal","E","VS1",61.8,55,3086,5.85,5.87,3.62
"1953",1953,0.7,"Good","D","VS2",63.9,58,3087,5.58,5.62,3.58
"1954",1954,0.7,"Good","D","VS2",63.2,60,3087,5.56,5.61,3.53
"1957",1957,0.76,"Ideal","E","SI1",62.4,57,3087,5.83,5.87,3.65
"1958",1958,0.74,"Ideal","D","VS2",61.9,56,3087,5.84,5.79,3.6
"1962",1962,0.77,"Ideal","H","SI1",61.3,56,3089,5.87,5.91,3.61
"1965",1965,0.73,"Ideal","G","SI1",60.6,57,3089,5.84,5.87,3.55
"1966",1966,0.73,"Ideal","G","SI1",61.9,55,3089,5.76,5.8,3.58
"1967",1967,0.73,"Ideal","G","SI1",61.2,57,3089,5.79,5.86,3.56
"1968",1968,0.73,"Ideal","G","SI1",61.7,57,3089,5.78,5.81,3.57
"1972",1972,0.71,"Premium","D","VS1",58.1,62,3090,5.89,5.84,3.41
"1974",1974,0.92,"Premium","J","VS2",60.9,62,3091,6.31,6.26,3.83
"1975",1975,1.2,"Premium","G","I1",60.3,58,3091,6.82,6.77,4.1
"1987",1987,0.81,"Very Good","G","SI1",62.3,59,3095,5.93,5.98,3.71
"1990",1990,0.71,"Very Good","D","VS2",63.1,59,3096,5.64,5.67,3.57
"1998",1998,1.29,"Good","I","I1",64.2,54,3098,6.93,6.83,4.42
"1999",1999,0.9,"Very Good","I","SI2",60.4,58,3099,6.25,6.31,3.79
"2001",2001,0.94,"Premium","G","SI2",63,59,3099,6.16,6.1,3.86
"2003",2003,0.74,"Ideal","F","VVS2",61.5,54,3101,5.84,5.86,3.6
"2008",2008,0.72,"Ideal","G","VS1",61.3,56,3102,5.77,5.82,3.55
"2012",2012,0.71,"Ideal","E","VS2",62.2,56,3103,5.7,5.75,3.56
"2019",2019,0.7,"Premium","F","VVS2",62.6,59,3105,5.66,5.62,3.53
"2021",2021,0.78,"Ideal","I","VS1",60.7,56,3105,5.97,6.03,3.64
"2024",2024,0.9,"Very Good","H","SI2",61.1,63,3105,6.19,6.12,3.76
"2025",2025,1.52,"Good","E","I1",57.3,58,3105,7.53,7.42,4.28
"2027",2027,0.9,"Ideal","J","VS2",59.8,56,3105,6.27,6.24,3.74
"2029",2029,0.75,"Premium","D","SI1",58.9,60,3105,5.99,5.97,3.52
"2031",2031,0.9,"Very Good","H","SI2",63.4,60,3105,6.08,6.03,3.84
"2034",2034,0.9,"Good","H","SI2",64.1,58,3105,6.05,6.02,3.87
"2035",2035,0.72,"Premium","F","VVS2",61.6,59,3105,5.78,5.72,3.54
"2037",2037,0.79,"Good","E","SI1",63.2,56,3107,5.83,5.91,3.71
"2038",2038,0.7,"Very Good","E","VS1",63.4,56,3107,5.6,5.63,3.56
"2040",2040,0.7,"Good","D","VS1",60.4,63,3107,5.73,5.76,3.47
"2048",2048,0.32,"Very Good","E","SI1",61.6,56,561,4.39,4.41,2.71
"2050",2050,0.32,"Very Good","G","VS2",62.4,59,561,4.33,4.36,2.71
"2053",2053,0.32,"Premium","G","VS2",62,58,561,4.33,4.38,2.7
"2054",2054,0.32,"Premium","G","VS2",62.6,59,561,4.33,4.36,2.72
"2056",2056,0.32,"Premium","G","VS2",62.6,60,561,4.33,4.36,2.72
"2060",2060,0.32,"Ideal","G","VS2",60.3,57,561,4.43,4.46,2.68
"2065",2065,0.32,"Premium","I","VVS2",61.9,59,561,4.35,4.38,2.7
"2070",2070,0.32,"Premium","E","SI1",61.9,59,561,4.36,4.39,2.71
"2071",2071,0.76,"Premium","E","VS2",63,59,3107,5.79,5.76,3.64
"2074",2074,0.76,"Premium","E","VS2",60.3,60,3107,5.97,5.94,3.59
"2076",2076,0.77,"Ideal","F","SI1",61.5,56,3108,5.89,5.95,3.64
"2078",2078,0.75,"Premium","E","VS2",59.9,61,3108,5.97,5.91,3.56
"2081",2081,0.81,"Ideal","E","SI1",62.4,57,3109,5.92,5.97,3.71
"2082",2082,1.01,"Good","H","I1",63.2,58,3110,6.33,6.39,4.02
"2095",2095,0.9,"Good","H","SI2",60.4,61,3114,6.14,6.22,3.73
"2099",2099,0.9,"Good","H","SI2",64.3,58,3114,5.97,6.03,3.86
"2101",2101,0.86,"Very Good","H","SI1",63.8,56,3115,6.02,6.05,3.85
"2102",2102,0.7,"Good","E","VS2",60.3,60,3115,5.69,5.75,3.45
"2108",2108,0.71,"Ideal","F","VS2",61.2,56,3116,5.77,5.79,3.54
"2115",2115,0.9,"Very Good","J","VS2",61.9,59,3119,6.14,6.2,3.82
"2121",2121,0.75,"Ideal","E","VS2",62,56,3120,5.82,5.85,3.62
"2127",2127,0.9,"Premium","I","SI1",62.1,59,3121,6.19,6.15,3.83
"2130",2130,0.72,"Ideal","H","VS2",61.7,56,3122,5.74,5.77,3.56
"2132",2132,0.92,"Good","I","SI1",57.4,65,3122,6.42,6.48,3.7
"2136",2136,0.71,"Ideal","G","VS1",60.9,56.6,3123,5.75,5.79,3.52
"2139",2139,0.77,"Very Good","G","VS2",62.8,59,3124,5.81,5.84,3.66
"2140",2140,0.72,"Ideal","H","VVS1",61.4,56,3124,5.79,5.77,3.55
"2141",2141,0.84,"Very Good","E","SI2",62.1,58,3125,6.02,6.09,3.76
"2148",2148,0.72,"Ideal","G","VVS2",61.2,57,3126,5.72,5.81,3.53
"2157",2157,0.7,"Ideal","D","VS2",61.5,56,3129,5.7,5.74,3.52
"2160",2160,0.97,"Good","J","VS2",64.3,58,3129,6.25,6.22,4.01
"2161",2161,0.74,"Ideal","I","VVS2",61.3,57,3130,5.82,5.85,3.57
"2164",2164,0.74,"Ideal","G","SI1",61.3,57,3130,5.81,5.83,3.57
"2168",2168,0.72,"Ideal","H","VS1",61.6,55,3133,5.76,5.8,3.56
"2169",2169,0.82,"Ideal","G","SI1",61.8,55,3133,6.02,6.05,3.73
"2170",2170,0.74,"Premium","E","VS1",60,57,3133,5.94,5.89,3.55
"2171",2171,0.94,"Good","I","SI2",63.8,60,3134,6.14,6.21,3.94
"2172",2172,0.71,"Ideal","D","VS2",61.2,56,3135,5.76,5.78,3.53
"2174",2174,0.73,"Ideal","F","VS1",62.9,56,3135,5.71,5.77,3.61
"2176",2176,0.81,"Premium","D","SI1",60.7,58,3135,6.07,5.99,3.66
"2180",2180,0.75,"Ideal","E","VS2",60.2,57,3136,5.93,5.9,3.56
"2196",2196,0.9,"Good","E","SI2",64.1,57,3139,6.07,6.09,3.9
"2202",2202,0.7,"Ideal","G","VS1",61.2,57,3140,5.7,5.74,3.5
"2206",2206,1.02,"Very Good","E","I1",60.6,63,3141,6.46,6.52,3.93
"2209",2209,0.7,"Ideal","E","VS2",61.9,56,3142,5.69,5.72,3.53
"2214",2214,0.68,"Very Good","G","IF",62.7,56,3143,5.56,5.6,3.5
"2217",2217,1.21,"Good","E","I1",57.2,62,3144,7.01,6.95,3.99
